Wall time,Step,Value
1767376960.5692682,5000,-2.3533546924591064
1767377230.3414311,10000,-2.3126165866851807
1767377432.6967826,15000,-2.450441598892212
1767377605.8173735,20000,-2.3607428073883057
1767377758.7164156,25000,-2.411749839782715
1767377925.8441145,30000,-2.3472847938537598
1767378094.8043444,35000,-2.420428991317749
1767378248.5027094,40000,-2.0908570289611816
1767378410.4188693,45000,-2.3200135231018066
1767378559.384334,50000,-2.2472400665283203
1767378719.1056936,55000,-2.2879486083984375
1767378879.2067428,60000,-2.028343439102173
1767379042.5029511,65000,-2.12686824798584
1767379205.434597,70000,-2.0696799755096436
1767379368.8623629,75000,-2.3714516162872314
1767379534.5418496,80000,-2.2216269969940186
1767379699.7730117,85000,-2.082254409790039
1767379864.264986,90000,-2.291951894760132
1767380055.2400565,95000,-2.1340596675872803
1767380237.2523336,100000,-2.1984596252441406
