Wall time,Step,Value
1767289539.0117295,5000,-0.7736352682113647
1767289738.810423,10000,-0.7060228586196899
1767289975.102971,15000,-0.8175087571144104
1767290251.6107557,20000,-0.8080538511276245
1767290515.9608438,25000,-0.7320350408554077
1767290804.0726879,30000,-0.7232212424278259
1767291056.4224935,35000,-0.6015470623970032
1767291244.5733905,40000,-1.014800786972046
1767291459.494377,45000,-0.8281667232513428
1767291675.9623861,50000,-0.7306353449821472
1767291883.523836,55000,-0.5735897421836853
1767292232.7330244,60000,-0.7806272506713867
1767292661.242381,65000,-0.6749569773674011
1767293078.4124267,70000,-0.7032720446586609
1767293331.4588945,75000,-0.8174693584442139
1767293505.2852232,80000,-0.7919485569000244
1767293689.375534,85000,-0.5565680861473083
1767293831.9765742,90000,-0.5786601901054382
1767293981.799867,95000,-0.625783383846283
1767294144.0847235,100000,-0.5631449818611145
